group_id,crime_no,gt,label,top,mid,bottom,outline,str
823,00001-22-0129_1,['B240419'],"['n51_04', 'n51_08', 's21d', 's22g', 's41b', 's51h', 's51i', 's6c2']",[],[],[],[],[]
823,00001-22-0129_2,['B240419'],"['n51_04', 'n51_08', 's21d', 's22g', 's41b', 's51h', 's51i', 's6c2']",[],[],[],[],[]
824,00001-20-0060_1,['B239853'],"['n51_10', 'n62_03', 'n62_08', 's41c', 's41d', 's51h', 's6c2', 'n51_09', 's32b']",[],[],[],[],[]
824,00001-22-0131_1,['B239853'],"['n51_10', 'n62_03', 'n62_08', 's41c', 's41d', 's51h', 's6c2', 'n51_09', 's32b']",[],[],[],[],[]
833,00001-22-0132_1,['B258463'],"['s31o', 's51b', 's51c', 's51f', 's51i', 's62u', 's62x', 's31k', 's32b', 's32d', 's6c2']",[],[],[],[],[]
833,00001-22-0142_1,['B258463'],"['s31o', 's51b', 's51c', 's51f', 's51i', 's62u', 's62x', 's31k', 's32b', 's32d', 's6c2']",[],[],[],[],[]
840,00001-22-0140_1,['B282037'],"['s21e', 's31c', 's31d', 's62c']",[],[],[],[],[]
840,00001-22-0149_1,['B282037'],"['s21e', 's31c', 's31d', 's62c']",[],[],[],[],[]
842,00001-22-0151_1,['B270206'],"['n73_03', 's32c', 's32g', 's32j', 's32u', 's33m', 's73i']",[],[],[],[],[]
842,00001-22-0151_2,['B270206'],"['n73_03', 's32c', 's32g', 's32j', 's32u', 's33m', 's73i']",[],[],[],[],[]
848,00001-22-0155_1,['B274781'],"['s51c', 's62e', 's62m', 's62v', 's72e']",[],[],[],[],[]
849,00001-22-0156_1,"['B242651', 'B253359']","['n51_05', 'n62_08', 's21c', 's51c', 's52f', 's52g']",[],[],[],[],[]
852,00001-22-0159_1,['B226750'],"['n51_03', 's21d', 's51c', 's51h']",[],[],[],[],[]
852,00001-22-0159_2,['B226750'],"['n51_03', 's21d', 's51c', 's51h']",[],[],[],[],[]
853,00001-22-0163_1,['B273142'],"['n61_01', 's41c', 's41e', 's41h', 's51g', 's61b']",[],[],[],[],[]
873,00001-22-0168_1,['B249912'],"['n51_04', 'n51_08', 'n51_09', 'n73_03', 's32b', 's41h', 's51c', 's51e', 's51h', 's52l', 's72g', 's73e', 's73s', 's32i']",[],[],[],[],[]
873,00001-22-0192_1,['B249912'],"['n51_04', 'n51_08', 'n51_09', 'n73_03', 's32b', 's41h', 's51c', 's51e', 's51h', 's52l', 's72g', 's73e', 's73s', 's32i']",[],[],[],[],[]
884,00001-22-0206_1,['B224655'],"['s31f', 's31q', 's31r', 's51h']",[],[],[],[],[]
885,00001-22-0208_1,['B275822'],"['n51_03', 'n51_06', 'n62_08', 's21d', 's51b', 's51c', 's6c2']",[],[],[],[],[]
886,00001-22-0212_1,"['B233189', 'B233483']","['s62g', 's62p', 's6c2', 's71b']",[],[],[],[],[]
905,00001-22-0227_1,['B271683'],"['n51_01', 'n51_02', 'n51_04', 'n51_08', 'n62_08', 's32b', 's41h', 's42b', 's42c', 's51c', 's51e', 's51h', 's51j']",[],[],[],[],[]
905,00001-22-0227_2,['B271683'],"['n51_01', 'n51_02', 'n51_04', 'n51_08', 'n62_08', 's32b', 's41h', 's42b', 's42c', 's51c', 's51e', 's51h', 's51j']",[],[],[],[],[]
906,00001-22-0228_1,['B283794'],"['n51_04', 'n51_05', 's41c', 's51i']",[],[],[],[],[]
937,00001-22-0257_1,['B247661'],"['n41_02', 's21d', 's21k', 's41e', 's41g', 's51e']",[],[],[],[],[]
939,00001-22-0259_1,['B267042'],"['s21b', 's21d', 's32e', 's72c', 's73p']",[],[],[],[],[]
954,00001-21-0303_1,"['B249827', 'B242749']","['s71b', 's71j', 's32e', 's32f']",[],[],[],[],[]
954,00001-22-0284_1,"['B249827', 'B242749']","['s71b', 's71j', 's32e', 's32f']",[],[],[],[],[]
959,00001-22-0291_1,['B268205'],"['n51_06', 's21d', 's21e', 's32j', 's62b']",[],[],[],[],[]
959,00001-22-0291_2,['B268205'],"['n51_06', 's21d', 's21e', 's32j', 's62b']",[],[],[],[],[]
965,00001-22-0300_1,['B279902'],"['n51_06', 's21b', 's41c', 's51b', 's51c']",[],[],[],[],[]
966,00001-22-0301_1,['B264330'],"['n62_08', 's41c', 's41e', 's52h', 's6b2', 's6c2', 's73g']",[],[],[],[],[]
986,00001-22-0333_1,['B245781'],"['n51_02', 'n51_06', 'n62_08', 's21d', 's51c', 's51j', 's6c2']",[],[],[],[],[]
987,00001-22-0335_1,['B273143'],"['s31c', 's31g', 's31i', 's31n', 's31r']",[],[],[],[],[]
989,00001-22-0337_1,"['B239903', 'B262643']","['n51_03', 's51c', 's51h', 's6c2']",[],[],[],[],[]
993,00001-22-0340_2,['B251928'],"['n51_11', 'n62_08', 's41c', 's41e', 's51b', 's51c', 's6c2']",[],[],[],[],[]
997,00001-22-0346_1,['B234977'],"['s21b', 's31r', 's32c', 's73q']",[],[],[],[],[]
1004,00001-22-0353_1,"['B232291', 'B242426']","['n51_09', 'n51_10', 's31n', 's51h', 's52d', 's6c2']",[],[],[],[],[]
1004,00001-22-0353_2,"['B232291', 'B242426']","['n51_09', 'n51_10', 's31n', 's51h', 's52d', 's6c2']",[],[],[],[],[]
1007,00001-22-0357_1,['B268264'],"['s41b', 's61b', 's62s', 's62t']",[],[],[],[],[]
1013,00001-22-0362_1,['B239687'],"['n51_04', 'n51_05', 's41c', 's42b', 's51b', 's51c', 's51d', 'n42_02']",[],[],[],[],[]
1013,00001-22-0362_2,['B239687'],"['n51_04', 'n51_05', 's41c', 's42b', 's51b', 's51c', 's51d', 'n42_02']",[],[],[],[],[]
1013,00001-22-0362_3,['B239687'],"['n51_04', 'n51_05', 's41c', 's42b', 's51b', 's51c', 's51d', 'n42_02']",[],[],[],[],[]
1015,00001-22-0364_1,['B258380'],"['s33d', 's71i', 's71j', 's52p']",[],[],[],[],[]
1015,00001-22-0366_1,['B258380'],"['s33d', 's71i', 's71j', 's52p']",[],[],[],[],[]
1016,00001-22-0367_1,['B270921'],"['n22_05', 's21k', 's41e', 's41h', 's51h']",[],[],[],[],[]
1022,00001-22-0369_1,['B282071'],"['s21k', 's21u', 's31f', 's31i', 's33h']",[],[],[],[],[]
1039,00001-22-0391_1,"['B267810', 'B250818']","['s32c', 's32l', 's6b2', 's21d']",[],[],[],[],[]
1039,00001-22-0391_2,"['B267810', 'B250818']","['s32c', 's32l', 's6b2', 's21d']",[],[],[],[],[]
1041,00001-20-0277_1,['B264538'],"['s21e', 's62b', 's62c', 's21l', 's6d2']",[],[],[],[],[]
1041,00001-20-0321_1,['B264538'],"['s21e', 's62b', 's62c', 's21l', 's6d2']",[],[],[],[],[]
1041,00001-22-0392_2,['B264538'],"['s21e', 's62b', 's62c', 's21l', 's6d2']",[],[],[],[],[]
1044,00001-22-0382_1,"['B265651', 'B267257']","['s21e', 's32b', 's32c', 's61b', 'n21_15', 's21c']",[],[],[],[],[]
1044,00001-22-0396_1,"['B265651', 'B267257']","['s21e', 's32b', 's32c', 's61b', 'n21_15', 's21c']",[],[],[],[],[]
1068,00001-22-0427_1,['B265216'],"['n32_09', 's32c', 's51e', 's62b', 's62c', 's62g', 's62s', 's21e', 's21l']",[],[],[],[],[]
1068,00001-22-0427_2,['B265216'],"['n32_09', 's32c', 's51e', 's62b', 's62c', 's62g', 's62s', 's21e', 's21l']",[],[],[],[],[]
1092,00001-22-0466_2,['B284301'],"['s31i', 's32j', 's71i', 's71j']",[],[],[],[],[]
1097,00001-22-0470_1,['B233093'],"['s41b', 's41c', 's41f', 's41h', 's42f', 's51e', 's51k', 's62t', 's6b2']",[],[],[],[],[]
1105,00001-22-0486_1,['B258686'],"['s21m', 's32d', 's51h', 's52l', 's6c2']",[],[],[],[],[]
1109,00001-22-0492_1,['B247710'],"['n62_08', 's41c', 's51i', 's51k', 's52q', 's6c2', 's72e', 's73f', 's73h', 's73p']",[],[],[],[],[]
1122,00001-22-0507_1,['B229963'],"['n32_03', 'n32_04', 's31c', 's32m', 's71i', 's71j']",[],[],[],[],[]
1125,00001-22-0510_3,['B261412'],"['n62_11', 's51c', 's62s', 's62t']",[],[],[],[],[]
1137,00001-22-0534_1,['B230006'],"['n21_15', 'n61_01', 's21e', 's62c', 's6d2', 's72b', 's72e', 's72g', 's73s']",[],[],[],[],[]
1142,00001-22-0273_1,['B262903'],"['s21d', 's21e', 's21l', 'n62_05', 's62b', 's62c', 's62g']",[],[],[],[],[]
1142,00001-22-0540_1,['B262903'],"['s21d', 's21e', 's21l', 'n62_05', 's62b', 's62c', 's62g']",[],[],[],[],[]
1143,00001-22-0542_1,['B235630'],"['n51_02', 'n51_04', 'n51_14', 's51c', 's51e', 's51g', 's62b', 's62c', 's73p']",[],[],[],[],[]
1152,00001-22-0551_1,['B247860'],"['n51_03', 's41c', 's51c', 's52o']",[],[],[],[],[]
1154,00001-22-0552_1,['B260081'],"['n41_03', 'n62_05', 's41d', 's6b2', 'n41_01', 's41c', 's41e', 's62y']",[],[],[],[],[]
1154,00001-22-0552_2,['B260081'],"['n41_03', 'n62_05', 's41d', 's6b2', 'n41_01', 's41c', 's41e', 's62y']",[],[],[],[],[]
1182,00001-22-0580_1,['B234025'],"['n21_15', 's21w', 's32b', 's72g']",[],[],[],[],[]
1182,00001-22-0580_2,['B234025'],"['n21_15', 's21w', 's32b', 's72g']",[],[],[],[],[]
1187,00001-22-0587_2,['B284811'],"['n51_04', 's32l', 's51c', 's62s', 's62t']",[],[],[],[],[]
1194,00001-22-0595_1,"['B253374', 'B281951']","['n51_09', 's21d', 's32b', 's42c', 's51c', 's51h']",[],[],[],[],[]
1201,00001-22-0604_1,['B227079'],"['s32d', 's51h', 's52l', 's6c2']",[],[],[],[],[]
1202,00001-22-0605_1,"['B231849', 'B245337']","['n62_04', 's31m', 's32b', 's33b']",[],[],[],[],[]
1217,00001-22-0625_1,['B277428'],"['s21d', 's32b', 's42c', 's51h']",[],[],[],[],[]
1221,00001-22-0631_1,['B275333'],"['n51_03', 'n51_04', 'n62_08', 'n73_06', 's51c', 's51e', 's51h', 's6c2']",[],[],[],[],[]
1222,00001-22-0389_1,['B272782'],"['s32b', 's32l', 's62s', 's62t', 'n33_05', 's51c', 's73p']",[],[],[],[],[]
1222,00001-22-0634_1,['B272782'],"['s32b', 's32l', 's62s', 's62t', 'n33_05', 's51c', 's73p']",[],[],[],[],[]
1223,00001-22-0635_1,['B249888'],"['s21d', 's21e', 's31o', 's32b', 's62c']",[],[],[],[],[]
1224,00001-22-0636_1,['B269906'],"['s21l', 's22i', 's41b', 's41h', 's42c', 's51c', 's51i', 's52f', 's73c', 's73p']",[],[],[],[],[]
1231,00001-22-0648_1,['B258656'],"['n22_02', 's51c', 's6b2', 's72b', 's72e', 's31d', 's73c']",[],[],[],[],[]
1231,00001-22-0648_2,['B258656'],"['n22_02', 's51c', 's6b2', 's72b', 's72e', 's31d', 's73c']",[],[],[],[],[]
1232,00001-22-0650_1,['B285824'],"['s51b', 's51c', 's51g', 's62t', 's62x']",[],[],[],[],[]
1245,00001-22-0678_1,"['B235776', 'B235777', 'B251072']","['n51_08', 'n51_09', 's21d', 's32b', 's51h']",[],[],[],[],[]
1245,00001-22-0678_2,"['B235776', 'B235777', 'B251072']","['n51_08', 'n51_09', 's21d', 's32b', 's51h']",[],[],[],[],[]
1249,00001-21-0570_1,['B267845'],"['n32_02', 's32b', 's72e', 's73h', 's32d', 's32g']",[],[],[],[],[]
1249,00001-22-0685_1,['B267845'],"['n32_02', 's32b', 's72e', 's73h', 's32d', 's32g']",[],[],[],[],[]
1263,00001-22-0175_1,"['B231642', 'B00623', 'B00558']","['n51_09', 's32b', 's32g', 's32u', 's52p', 's71b', 's71i', 's71j', 's32c']",[],[],[],[],[]
1263,00001-22-0701_1,"['B231642', 'B00623', 'B00558']","['n51_09', 's32b', 's32g', 's32u', 's52p', 's71b', 's71i', 's71j', 's32c']",[],[],[],[],[]
1270,00001-22-0716_1,['B285826'],"['n41_01', 's32i', 's32m', 's41b', 's51c', 's51k']",[],[],[],[],[]
1270,00001-22-0716_2,['B285826'],"['n41_01', 's32i', 's32m', 's41b', 's51c', 's51k']",[],[],[],[],[]
1271,00001-22-0717_1,"['B273778', 'B232775']","['s41f', 's51c', 's51k', 's6b2', 's72b', 's72e']",[],[],[],[],[]
1275,00001-22-0344_1,"['B242703', 'B247742']","['n51_03', 's21e', 's51c', 's6d2', 'n51_04', 'n62_07', 's21d', 's41f', 's51e', 's51k']",[],[],[],[],[]
1275,00001-22-0720_1,"['B242703', 'B247742']","['n51_03', 's21e', 's51c', 's6d2', 'n51_04', 'n62_07', 's21d', 's41f', 's51e', 's51k']",[],[],[],[],[]
1285,00001-22-0734_1,['B285828'],"['n62_03', 'n62_08', 'n73_06', 's21b', 's6c2']",[],[],[],[],[]
1286,00001-22-0735_2,['B285830'],"['n51_14', 's51c', 's51i', 's6c2', 's73s']",[],[],[],[],[]
1287,00001-22-0736_1,['B245268'],"['n51_06', 's21d', 's32i', 's51c', 's51h', 's52l']",[],[],[],[],[]
1296,00001-22-0750_1,['B238866'],"['s51c', 's62x', 's6a2', 's6c2']",[],[],[],[],[]
1304,00001-22-0757_1,['B252773'],"['n62_10', 's21c', 's31n', 's32c', 's51c', 's62n', 's73c']",[],[],[],[],[]
1305,00001-22-0759_1,['B257614'],"['s21d', 's21e', 's21l', 's51g', 's62b']",[],[],[],[],[]
1308,00001-22-0762_1,['B273719'],"['s21k', 's21u', 's33h', 's73p']",[],[],[],[],[]
1310,00001-22-0762_3,['B286335'],"['n33_05', 's32c', 's32i', 's32l', 's41f', 's51c', 's51d', 's51k', 's62s', 's73q']",[],[],[],[],[]
1316,00001-22-0766_1,['B249371'],"['n51_03', 's41f', 's51c', 's51k', 's52f', 's73p']",[],[],[],[],[]
1318,00001-22-0302_1,"['B267133', 'B225104']","['n51_09', 's32b', 's32i', 's41f', 's41h', 'n51_08', 'n51_10', 's21d', 's51c', 's51h']",[],[],[],[],[]
1318,00001-22-0769_1,"['B267133', 'B225104']","['n51_09', 's32b', 's32i', 's41f', 's41h', 'n51_08', 'n51_10', 's21d', 's51c', 's51h']",[],[],[],[],[]
1320,00001-22-0786_1,['B249069'],"['n32_03', 'n51_03', 's32b', 's51c', 's51e', 's52f']",[],[],[],[],[]
1322,00001-22-0791_1,['B277400'],"['n52_03', 's21d', 's21m', 's32b', 's32c']",[],[],[],[],[]
1330,00001-22-0804_1,['B243647'],"['n51_04', 'n51_08', 's21w', 's32i', 's51k', 's72g']",[],[],[],[],[]
1333,00001-22-0810_1,['B261462'],"['n33_05', 's41b', 's51g', 's62s', 's62t', 's62u']",[],[],[],[],[]
1341,00001-22-0818_1,['B265101'],"['s21d', 's31j', 's32c', 's51d', 's72g']",[],[],[],[],[]
1350,00001-21-0248_1,['B252047'],"['n32_04', 's62i', 's33l', 's51c', 's21b', 's32m']",[],[],[],[],[]
1350,00001-21-0322_1,['B252047'],"['n32_04', 's62i', 's33l', 's51c', 's21b', 's32m']",[],[],[],[],[]
1350,00001-22-0832_1,['B252047'],"['n32_04', 's62i', 's33l', 's51c', 's21b', 's32m']",[],[],[],[],[]
1376,00001-22-0865_1,['B275006'],"['n31_01', 'n51_14', 's21d', 's31p', 's32c', 's32i', 's42c']",[],[],[],[],[]
1378,00001-22-0813_1,['B244135'],"['s21d', 's51c', 'n73_05', 's71i', 's71k']",[],[],[],[],[]
1378,00001-22-0869_1,['B244135'],"['s21d', 's51c', 'n73_05', 's71i', 's71k']",[],[],[],[],[]
1384,00001-21-0378_1,['B251848'],"['n73_05', 's51c', 's52n', 's71b']",[],[],[],[],[]
1384,00001-22-0876_1,['B251848'],"['n73_05', 's51c', 's52n', 's71b']",[],[],[],[],[]
1385,00001-22-0879_1,['B239461'],"['n71_01', 's32g', 's41f', 's51c', 's51k', 's71j', 's73s']",[],[],[],[],[]
1389,00001-22-0884_1,['B275887'],"['n51_03', 'n51_06', 's21d', 's32b', 's32i', 's51c', 's51h', 's52c']",[],[],[],[],[]
1392,00001-22-0888_1,['B229510'],"['s21c', 's21e', 's52l', 's72g']",[],[],[],[],[]
1392,00001-22-0888_2,['B229510'],"['s21c', 's21e', 's52l', 's72g']",[],[],[],[],[]
1397,00001-22-0494_1,['B270387'],"['s21d', 's41c', 's41e', 's51h', 's73s', 's32c', 's32m']",[],[],[],[],[]
1397,00001-22-0494_2,['B270387'],"['s21d', 's41c', 's41e', 's51h', 's73s', 's32c', 's32m']",[],[],[],[],[]
1397,00001-22-0891_1,['B270387'],"['s21d', 's41c', 's41e', 's51h', 's73s', 's32c', 's32m']",[],[],[],[],[]
1416,00001-22-0915_1,['B286093'],"['n32_02', 'n62_10', 's32l', 's51c', 's52g', 's62s', 's62t', 's71i']",[],[],[],[],[]
1417,00001-22-0098_1,"['B259624', 'B273645']","['n51_03', 's41f', 's51f', 's51k', 's71b', 'n62_11', 's51c', 's52f', 's52g', 's6c2']",[],[],[],[],[]
1417,00001-22-0916_1,"['B259624', 'B273645']","['n51_03', 's41f', 's51f', 's51k', 's71b', 'n62_11', 's51c', 's52f', 's52g', 's6c2']",[],[],[],[],[]
1419,00001-22-0921_1,['B286184'],"['n51_03', 's21d', 's51c', 's51h', 's73p']",[],[],[],[],[]
1420,00001-22-0921_2,['B273164'],"['n51_14', 's21b', 's21d', 's61b']",[],[],[],[],[]
1421,00001-22-0921_3,"['B258150', 'B259791']","['n51_04', 's51c', 's73c', 's73f', 's73s']",[],[],[],[],[]
1436,00001-22-0937_1,['B228280'],"['s32l', 's51c', 's62s', 's62t']",[],[],[],[],[]
1440,00001-22-0941_1,['B273472'],"['n62_08', 's21d', 's51j', 's6c2', 's51c']",[],[],[],[],[]
1440,00001-22-0941_2,['B273472'],"['n62_08', 's21d', 's51j', 's6c2', 's51c']",[],[],[],[],[]
1440,00001-22-0941_3,['B273472'],"['n62_08', 's21d', 's51j', 's6c2', 's51c']",[],[],[],[],[]
1445,00001-22-0947_1,['B259834'],"['s21d', 's21e', 's32i', 's62b', 's62c']",[],[],[],[],[]
1448,00001-22-0953_1,"['B274586', 'B232309']","['n62_08', 's41c', 's51j', 's52h', 's62s', 's62t', 's62y']",[],[],[],[],[]
1462,00001-22-0966_1,"['B231946', 'B223320']","['n51_03', 'n51_08', 's21b', 's21d', 's32e', 's51h', 's51c', 's73i']",[],[],[],[],[]
1462,00001-22-0966_2,"['B231946', 'B223320']","['n51_03', 'n51_08', 's21b', 's21d', 's32e', 's51h', 's51c', 's73i']",[],[],[],[],[]
1464,00001-22-0029_2,['B273149'],"['n41_02', 'n41_03', 'n51_02', 'n51_03', 'n51_06', 's21d', 's41b', 's51c', 's51d', 's51e', 's51i', 's62s', 's6c2', 'n32_09', 'n51_04', 'n51_08', 's32b', 's51k', 's62t']",[],[],[],[],[]
1464,00001-22-0968_1,['B273149'],"['n41_02', 'n41_03', 'n51_02', 'n51_03', 'n51_06', 's21d', 's41b', 's51c', 's51d', 's51e', 's51i', 's62s', 's6c2', 'n32_09', 'n51_04', 'n51_08', 's32b', 's51k', 's62t']",[],[],[],[],[]
1465,00001-22-0963_1,['B277700'],"['n32_03', 's71b', 's71i', 's73p', 'n42_02', 's32b', 's42c']",[],[],[],[],[]
1465,00001-22-0970_1,['B277700'],"['n32_03', 's71b', 's71i', 's73p', 'n42_02', 's32b', 's42c']",[],[],[],[],[]
1478,00001-23-0005_1,['B246898'],"['s21d', 's31b', 's31d', 's32e', 's41b']",[],[],[],[],[]
1485,00001-23-0015_1,['B267795'],"['s32b', 's51c', 's62o', 's6b2']",[],[],[],[],[]
1491,00001-23-0021_1,['B254675'],"['n32_02', 'n71_01', 's32g', 's71b', 's71j']",[],[],[],[],[]
1495,00001-22-0464_1,['B260134'],"['n62_11', 's62s', 's62t', 's62x', 's62u']",[],[],[],[],[]
1495,00001-23-0025_1,['B260134'],"['n62_11', 's62s', 's62t', 's62x', 's62u']",[],[],[],[],[]
1498,00001-23-0028_2,['B268122'],"['n62_08', 'n71_01', 's21d', 's6c2', 's71b']",[],[],[],[],[]
1499,00001-23-0030_1,['B270412'],"['n42_02', 'n51_09', 's21d', 's32c', 's32l', 's42c']",[],[],[],[],[]
1500,00001-23-0031_1,['B239944'],"['s21c', 's21d', 's42j', 's51c', 's51h', 's73c']",[],[],[],[],[]
1503,00001-23-0022_1,['B222560'],"['n51_09', 's21m', 's32b', 's41f', 's51c', 's51k', 's73p', 's32i', 's6c2', 's72g']",[],[],[],[],[]
1503,00001-23-0035_1,['B222560'],"['n51_09', 's21m', 's32b', 's41f', 's51c', 's51k', 's73p', 's32i', 's6c2', 's72g']",[],[],[],[],[]
1504,00001-23-0036_1,['B251422'],"['n21_15', 's32l', 's32m', 's72e']",[],[],[],[],[]
1506,00001-23-0038_1,['B251009'],"['s32b', 's32i', 's51c', 's51h', 's6b2', 's6c2', 's73j', 's73p']",[],[],[],[],[]
1508,00001-23-0011_1,"['B217963', 'B242276', 'B224427']","['s31c', 's32l', 's32m', 'n32_04']",[],[],[],[],[]
1508,00001-23-0042_1,"['B217963', 'B242276', 'B224427']","['s31c', 's32l', 's32m', 'n32_04']",[],[],[],[],[]
1510,00001-23-0045_1,['B270198'],"['n73_02', 's32g', 's72e', 's72g', 's73m']",[],[],[],[],[]
1511,00001-23-0046_1,"['B262717', 'B279873', 'B281946', 'B279889']","['n32_03', 'n32_04', 'n51_04', 's31h', 's32m', 's51c', 's62i']",[],[],[],[],[]
1516,00001-22-0702_2,['B220717'],"['s32p', 's41e', 's51c', 's51k', 's62o', 's6b2', 's71b']",[],[],[],[],[]
1516,00001-23-0051_1,['B220717'],"['s32p', 's41e', 's51c', 's51k', 's62o', 's6b2', 's71b']",[],[],[],[],[]
1528,00001-23-0064_1,['B270411'],"['n51_04', 'n51_08', 's41h', 's51k', 'n51_09', 's32b', 's41c']",[],[],[],[],[]
1528,00001-23-0064_2,['B270411'],"['n51_04', 'n51_08', 's41h', 's51k', 'n51_09', 's32b', 's41c']",[],[],[],[],[]
1530,00001-23-0066_1,['B245682'],"['s21d', 's21j', 's22g', 's32l', 's51c']",[],[],[],[],[]
1536,00001-23-0074_1,['B287859'],"['n51_01', 'n51_06', 's32o', 's51c']",[],[],[],[],[]
1537,00001-22-0668_1,"['B259633', 'B243828', 'B227222', 'B275025']","['n51_04', 'n61_01', 'n61_02', 's51c', 's51f', 's51i', 's61e', 's62s', 's62t', 's61b']",[],[],[],[],[]
1537,00001-23-0076_1,"['B259633', 'B243828', 'B227222', 'B275025']","['n51_04', 'n61_01', 'n61_02', 's51c', 's51f', 's51i', 's61e', 's62s', 's62t', 's61b']",[],[],[],[],[]
1545,00001-23-0037_1,['B259064'],"['s21d', 's51e', 's62b', 's71b', 's21c', 's33h', 's71i']",[],[],[],[],[]
1545,00001-23-0049_1,['B259064'],"['s21d', 's51e', 's62b', 's71b', 's21c', 's33h', 's71i']",[],[],[],[],[]
1545,00001-23-0084_1,['B259064'],"['s21d', 's51e', 's62b', 's71b', 's21c', 's33h', 's71i']",[],[],[],[],[]
1559,00001-23-0107_1,['B288180'],"['n51_05', 's41c', 's42b', 's51b', 's51c', 's51i']",[],[],[],[],[]
1561,00001-21-0050_1,"['B245616', 'B239840']","['s51b', 's51c', 'n51_02', 's21d']",[],[],[],[],[]
1561,00001-23-0110_1,"['B245616', 'B239840']","['s51b', 's51c', 'n51_02', 's21d']",[],[],[],[],[]
1568,00001-23-0006_1,"['B276292', 'B246412']","['s62d', 's62t', 's62x', 's62s']",[],[],[],[],[]
1568,00001-23-0118_1,"['B276292', 'B246412']","['s62d', 's62t', 's62x', 's62s']",[],[],[],[],[]
1599,00001-23-0155_1,['B280505'],"['n62_08', 's41b', 's41c', 's52f', 's62o', 's62s', 's6c2']",[],[],[],[],[]
1603,00001-23-0164_1,['B288031'],"['s21b', 's21d', 's62m', 's62v']",[],[],[],[],[]
1607,00001-23-0170_1,['B286094'],"['n51_03', 'n51_10', 's21c', 's21e', 's51c']",[],[],[],[],[]
1609,00001-23-0171_1,['B282149'],"['s21k', 's31b', 's33h', 's52b', 's52d']",[],[],[],[],[]
1609,00001-23-0171_2,['B282149'],"['s21k', 's31b', 's33h', 's52b', 's52d']",[],[],[],[],[]
1611,00001-21-0521_1,['B273696'],"['n33_05', 's32b', 's62s', 'n62_08', 's32l', 's51c', 's51d', 's51f']",[],[],[],[],[]
1611,00001-23-0175_1,['B273696'],"['n33_05', 's32b', 's62s', 'n62_08', 's32l', 's51c', 's51d', 's51f']",[],[],[],[],[]
1619,00001-22-0001_1,['B280392'],"['n51_03', 'n62_09', 's32o', 's51c', 's51h', 's6c2', 'n51_09', 'n62_02']",[],[],[],[],[]
1619,00001-23-0185_1,['B280392'],"['n51_03', 'n62_09', 's32o', 's51c', 's51h', 's6c2', 'n51_09', 'n62_02']",[],[],[],[],[]
1621,00001-20-0261_1,['B270500'],"['n42_02', 's41c', 's42c', 's51c', 's51i', 's62g', 's62o', 's6b2', 's6c2', 'n51_03', 'n62_08', 's32i', 's51d', 's62s']",[],[],[],[],[]
1621,00001-23-0188_1,['B270500'],"['n42_02', 's41c', 's42c', 's51c', 's51i', 's62g', 's62o', 's6b2', 's6c2', 'n51_03', 'n62_08', 's32i', 's51d', 's62s']",[],[],[],[],[]
1623,00001-23-0053_1,['B237957'],"['n51_05', 's32i', 's51c', 's51e', 's51f', 's51i', 's51k', 's62s', 's62u']",[],[],[],[],[]
1623,00001-23-0191_1,['B237957'],"['n51_05', 's32i', 's51c', 's51e', 's51f', 's51i', 's51k', 's62s', 's62u']",[],[],[],[],[]
1629,00001-23-0201_1,['B227843'],"['n51_11', 's41h', 's51c', 's51h']",[],[],[],[],[]
1633,00001-23-0206_1,['B284989'],"['s21d', 's31j', 's51c', 's62s', 's62t', 's73b', 's73d']",[],[],[],[],[]
1635,00001-23-0207_1,['B282604'],"['n51_03', 's51c', 's62q', 's52f', 's62s', 's62t', 's6c2']",[],[],[],[],[]
1635,00001-23-0208_1,['B282604'],"['n51_03', 's51c', 's62q', 's52f', 's62s', 's62t', 's6c2']",[],[],[],[],[]
1637,00001-23-0211_1,['B223019'],"['s21c', 's32i', 's51c', 's51f', 's71i']",[],[],[],[],[]
1639,00001-23-0213_1,['B239939'],"['n52_02', 's32c', 's32d', 's41f', 's41h', 's51c', 's51k', 's62t', 'n51_08', 's32i', 's51b', 's51h', 's52l', 's62s', 's6b2']",[],[],[],[],[]
1639,00001-23-0213_2,['B239939'],"['n52_02', 's32c', 's32d', 's41f', 's41h', 's51c', 's51k', 's62t', 'n51_08', 's32i', 's51b', 's51h', 's52l', 's62s', 's6b2']",[],[],[],[],[]
1641,00001-23-0216_1,['B288680'],"['n51_04', 's21c', 's21e', 's32i', 's51j']",[],[],[],[],[]
1645,00001-23-0220_1,['B288802'],"['n21_15', 's32b', 's32c', 's51c']",[],[],[],[],[]
1650,00001-23-0144_2,['B267044'],"['n32_02', 's32b', 's32g', 's71b', 's71i', 's71j', 's32u']",[],[],[],[],[]
1650,00001-23-0225_2,['B267044'],"['n32_02', 's32b', 's32g', 's71b', 's71i', 's71j', 's32u']",[],[],[],[],[]
1650,00001-23-0225_3,['B267044'],"['n32_02', 's32b', 's32g', 's71b', 's71i', 's71j', 's32u']",[],[],[],[],[]
1667,00001-23-0242_1,['B230367'],"['n51_04', 's21b', 's21c', 's41g', 's42c', 's51b', 's51j']",[],[],[],[],[]
1669,00001-22-0420_1,['B233592'],"['n51_14', 's21d', 's51e', 's51f', 's51g', 'n51_02', 's51j']",[],[],[],[],[]
1669,00001-23-0245_1,['B233592'],"['n51_14', 's21d', 's51e', 's51f', 's51g', 'n51_02', 's51j']",[],[],[],[],[]
